3UXQ63NLAAMRIP4WG4XPD98AOYOBLX,0.19103223
3FJ2RVH25Z62TA3R8E1O77EBUYU92W,0.22364406
3YO4AH2FPDK1PZHZAT8WAEBL70EQ0F,0.20427172
3X52SWXE0X5Q3O81YI0MX4V84QTCWZ,0.19596718
32K26U12DNONTREA84Q1V8UCIH2VD7,0.24748743
3MDKGGG61QN9VQV6TMI8OKWZ4AZ6TA,0.2274325
3XUSYT70IT170QDU572CAF4MOLQD0Y,0.31843373
3087LXLJ6MG4YARQWDX2YF770Y60FW,0.33440825
3IHWR4LC7DD6QQYJSPG2URQHZOAI8S,0.25873148
3ZTE0JGGCESIYFZZ7W9CGAIM1OUCON,0.24642192
33QQ60S6ASITHSOGR2S1KF8AALL0UV,0.25270554
3RDTX9JRTY19FB0XEQIJ3YVJ5EG97C,0.24937832
386T3MLZLNVVJVH3OZRWONQLDUT80N,0.2604589
3U18MJKL1UM0GUZN6H9Z1LIHBEPCN8,0.39542574
3INZSNUD80QPWK1753L53Q5FRPKD9A,0.24014658
36818Z1KV3D5JB9F4KTTMCUN6UD3AH,0.39862838
3D42WVSDH8V1V5NB4L8BQ71RCBLFYC,0.2338978
3L2OEKSTW9ASGQDOW725GFK5P77Y8D,0.23821257
3NSCTNUR2ZN8XQWJI3HM19S7KQ4A5E,0.51945955
3XU80RHWHZGBZIC2VXOLJE0TSKC44R,0.28183347
37ZQELHEQ0YDPGBEJ63D4HNT5SSNM0,0.20885904
3WGZLY9VCHMPIFIX0BFR3UA47J2D8L,0.22738265
39AYGO6AFFKB0DQMWQWWFLQ7FSD6N9,0.30232134
32TZXEA1OLKU7JFJ8F5JLGTQG0241E,0.35542637
3A9LA2FRWSEW9WO7UFA9AE6VQK3XHL,0.31814107
3TFJJUELSHP4R8AUKYBF9XFJ0JY2C7,0.27318102
3EAWOID6MTXTU7DGWS26G1ATOSTV0E,0.35287043
3UDTAB6HH6ZVX00DTRXAOJLWX0B094,0.45594856
3QO7EE372ON29MK9895LUV74Y4BBQM,0.37413925
359AP8GAGGKBD970QASA5OWRBZK7CS,0.41825727
3P6ENY9P79WZJ1ZCVTA874JG27ZIH6,0.48183486
3FK4G712NX0D3OGOBZGLFKW5KGISST,0.36525995
32TMVRKDGNYCIJZ470EY0QGYU69843,0.37433738
3D17ECOUOEV9PNWF8100BB1K20713R,0.3277869
3TKXBROM5TAVA7U2JTDTJHZVFZ3IJB,0.37551853
3JY0Q5X05J67NEY6LZSN1SUZ8UUGGD,0.28301817
3KG2UQJ0MJO4AV96BZAULQ7YFTPNQN,0.34687907
3N5YJ55YXG3CNF2PM3D8VQSTBB3NAG,0.28566143
33J5JKFMK6YX6RGWTGQFCC9SACYQ3A,0.4505877
368IUKXGA58B3Y2ZC59OJAV2F7E6P5,0.53617823
3AJA9FLWSCYF558603M84J73MSNFI6,0.5346676
3J9L0X0VDFMO5Q1YMYQVVEU0Y5Q9WF,0.4645103
3NZ1E5QA6Z1DG01BOHHIWKCD28P5B4,0.4298621
3OID399FXG7YXUSK8PLXDMRQUNFDF2,0.39919245
3GS542CVJVNUS7MEQX3M5EHNE8M59U,0.45369175
3TCFMTM8HEOK450W41MVS1WSWM712G,0.44431978
3SV8KD29L4SCGHPU1I1RKR2YQ15KZ9,0.4048241
335HHSX8CD5IBQJQ3F9XG733A2SDH0,0.38699004
3Z33IC0JC0MBQ11TWOLZ9CBMRWNV9Q,0.54906714
3VGET1QSZ0ZKR7D571SBHI3U3F27W1,0.45353338
3BVS8WK9Q0VPSOWQV10CLTGI7UVIBR,0.4220763
3D7VY91L65XBO7MHGGY4DMNZO3EBMZ,0.4299352
302U8RURJZ1WF35NXY44RD66WL4NVH,0.43085036
382GHPVPHSRQHMTYVJJ2998NEKG436,0.47507095
3Z8UJEJOCZDRESZACEFTQHJ30CV392,0.45762667
