3K8CQCU3KE19US5SN890DFPK3SANWR,0.18789381
3Q2T3FD0ON86LCI41NJYV3PN0BW3MV,0.18791494
3ULIZ0H1VA5C32JJMKOTQ8Z4GUS51B,0.18834397
3BFF0DJK8XCEIOT30ZLBPPSRMZQTSD,0.18734786
3QREJ3J433XSBS8QMHAICCR0BQ1LKR,0.19724773
30F94FBDNRKF12C1PDZGZ0IRI9XTB1,0.20058839
3JHB4BPSFK9JLT5CAPRP3PCEA2CQ9R,0.22684082
3Y40HMYLL1I1EIURUEH8TTVLKQ9XUM,0.24056154
30Y6N4AHYPWV0KXTZKLRUB59XBPRDA,0.27144307
38O9DZ0A62NFBR1TA7YCNXN94XN26F,0.22310764
3EHIMLB7F7Z6UVNZM7YHUFP2Z9HH8G,0.22589731
3SA4EMRVJV2GPNGKAGT7A9LB24SP0N,0.18820047
334ZEL5JX6FY5WOV4IZCVFM4NP9SOM,0.1885464
39O0SQZVJN7FJBWJ87I5UJVDB0MR7H,0.1882246
34D9ZRXCYRU93SUUUZUUUK2ZYABSAX,0.19367716
3VADEH0UHCXGQW0WJICRKFRUXUFSPD,0.18835941
3ZICQFRS31I75COG1J4176QBUACZZ4,0.20410435
37PGLWGSJT6QLR0K1ED5KWZ8UOYKI7,0.22742188
3AC6MFV69KILEROMVXYU7ZM6YKVZHE,0.20110999
30U1YOGZGAW71ZX6E9LWKLA5JBCSDZ,0.18960078
3D17ECOUOEV9PNWF8100BB1K20131N,0.19314495
3EKTG13IZU3N1G8T7TNYRPJ40XMMLR,0.20760165
3P4ZBJFX2V3X60SBPKQN5AGB13KWFT,0.2051128
3ZTE0JGGCESIYFZZ7W9CGAIM1OOCOH,0.20431137
3QI9WAYOGQB8GQIR4MDIEF0D2RFS61,0.19941436
3MJ9GGZYO36GYTDW0KFO32PV0G7A27,0.20617627
3K2CEDRACB1BKTGYG2PPDGTLUAEMT0,0.20878084
33NOQL7T9OZSLGNTST4OUMT7VZYZ8O,0.22437905
3RSBJ6YZECQP1RJ9YYZDOG3PYZ8OFS,0.2175849
3P458N04Q1HSU6LPBU72NA0T11LX23,0.19309254
329E6HTMSW2BVOI1GB6IGQXJB613KQ,0.19489112
3TLFH2L6Y9OLDPC56K65Y7FNO5S2TK,0.20332946
367O8HRHKG8U13EDLYK3HHGZ609S4G,0.19189128
371QPA24C2OEO4U9NG6RTO5IWZK1T8,0.2057362
3BJKPTD2QCC2H9TQLAL6ZFNV0X7RTN,0.2089831
33Q5P9PUSPMUXJD695KTW8PQLSRCZJ,0.20277616
371Q3BEXDH9A40226RATBDT87VCZSZ,0.19243944
368IUKXGA58B3Y2ZC59OJAV2F596PW,0.1900356
3126F2F5F83FGDVEINSMVYNFW5WPE3,0.19900489
3M93N4X8HKNK4LXYO577NJ5IOV9SJD,0.19217777
3DGDV62G7O9NLXJYP3XLTXEQZ0H2PL,0.18955669
368IUKXGA58B3Y2ZC59OJAV2F7EP6O,0.19522381
3DFYDSXB2W00JYP2DA272KN69UQUJV,0.21230064
3T8DUCXY0N6WD9X4RTLK8UN1UB7T98,0.18906829
3MIVREZQVHY32PO3EMIETYQULYFKQA,0.1901604
3PIOQ99R7YMW2OGNS8UZVR4NIEVUNZ,0.19223878
3YZ7A3YHR5TCXMIDZ33DM9MD6UF5S5,0.19006807
3DGDV62G7O9NLXJYP3XLTXEQZ2CP27,0.18884197
31SIZS5W59FPPT1Y46RBUAC8GO1QRX,0.19232424
